4,15,10,5,2
1,169113.4919,168724.8555,169113.4919,168398.6869
2,170665.8839,170665.8839,170665.8839,170665.8839
3,168168.8939,168211.9985,167083.4276,166945.4365
4,168401.4043,168401.4043,168333.3907,167661.5477
5,170438.6651,170489.387,170208.452,169050.8372
6,168035.3042,168035.3042,168035.3042,168035.3042
7,172391.1762,172391.1762,172391.1762,172391.1762
8,175248.2561,175422.239,175053.5897,174783.3526
9,168795.6674,168795.6674,168795.6674,168795.6674
10,173774.6361,173774.6361,173774.6361,173774.6361
11,174423.4528,174423.4528,174423.4528,173557.7717
12,173025.4147,173025.4147,173202.258,171994.3939
13,170587.2446,170587.2446,170587.2446,170587.2446
14,172710.828,172735.5379,172087.3364,171406.6122
15,173649.1166,173650.8726,173173.5952,173590.4234
16,171913.9913,171913.9913,170885.7869,171343.6667
17,170599.2924,170599.2924,170599.2924,168593.0542
18,172239.9967,172239.9967,172152.2351,172036.7124
19,170398.669,170398.669,170398.669,170398.669
20,169448.7736,169448.7736,169448.7736,169322.3619
